ID,Customer_ID,Predicted_Score
0x252c4,CUS_0x2653,Poor
0x252c5,CUS_0x2653,Poor
0x252ce,CUS_0x12fb,Standard
0x252cf,CUS_0x12fb,Standard
0x252d0,CUS_0x12fb,Standard
0x252d1,CUS_0x12fb,Standard
0x252da,CUS_0xaf39,Good
0x252db,CUS_0xaf39,Standard
0x252dc,CUS_0xaf39,Standard
0x252dd,CUS_0xaf39,Standard
0x252e6,CUS_0x9e05,Standard
0x252e7,CUS_0x9e05,Standard
0x252e8,CUS_0x9e05,Standard
0x252e9,CUS_0x9e05,Standard
0x252f2,CUS_0xa7e9,Standard
0x252f3,CUS_0xa7e9,Standard
0x252f4,CUS_0xa7e9,Standard
0x252f5,CUS_0xa7e9,Standard
0x252fe,CUS_0x3325,Standard
0x252ff,CUS_0x3325,Good
0x25300,CUS_0x3325,Good
0x25301,CUS_0x3325,Good
0x2530a,CUS_0x1f39,Standard
0x2530b,CUS_0x1f39,Standard
0x2530c,CUS_0x1f39,Standard
0x2530d,CUS_0x1f39,Standard
0x25316,CUS_0x61d3,Standard
0x25317,CUS_0x61d3,Standard
0x25318,CUS_0x61d3,Standard
0x25319,CUS_0x61d3,Standard
0x25322,CUS_0x73bb,Standard
0x25323,CUS_0x73bb,Poor
0x25324,CUS_0x73bb,Standard
0x25325,CUS_0x73bb,Standard
0x2532e,CUS_0x9759,Good
0x2532f,CUS_0x9759,Good
0x25330,CUS_0x9759,Good
0x25331,CUS_0x9759,Good
0x2533a,CUS_0xab4a,Poor
0x2533b,CUS_0xab4a,Poor
0x2533c,CUS_0xab4a,Poor
0x2533d,CUS_0xab4a,Standard
0x25346,CUS_0x1fbd,Standard
0x25347,CUS_0x1fbd,Standard
0x25348,CUS_0x1fbd,Standard
0x25349,CUS_0x1fbd,Standard
0x25352,CUS_0xc436,Standard
0x25353,CUS_0xc436,Standard
0x25354,CUS_0xc436,Standard
0x25355,CUS_0xc436,Standard
0x2535e,CUS_0xc04,Standard
0x2535f,CUS_0xc04,Standard
0x25360,CUS_0xc04,Standard
0x25361,CUS_0xc04,Standard
0x2536a,CUS_0x5898,Standard
0x2536b,CUS_0x5898,Standard
0x2536c,CUS_0x5898,Standard
0x2536d,CUS_0x5898,Standard
0x25376,CUS_0x379f,Poor
0x25377,CUS_0x379f,Poor
0x25378,CUS_0x379f,Good
0x25379,CUS_0x379f,Good
0x25382,CUS_0x4a6a,Standard
0x25383,CUS_0x4a6a,Standard
0x25384,CUS_0x4a6a,Standard
0x25385,CUS_0x4a6a,Standard
0x2538e,CUS_0xa1fc,Poor
0x2538f,CUS_0xa1fc,Poor
0x25390,CUS_0xa1fc,Poor
0x25391,CUS_0xa1fc,Poor
0x2539a,CUS_0x6daf,Poor
0x2539b,CUS_0x6daf,Standard
0x2539c,CUS_0x6daf,Standard
0x2539d,CUS_0x6daf,Standard
0x253a6,CUS_0x8d69,Standard
0x253a7,CUS_0x8d69,Standard
0x253a8,CUS_0x8d69,Standard
0x253a9,CUS_0x8d69,Standard
0x253b2,CUS_0x745b,Standard
0x253b3,CUS_0x745b,Standard
0x253b4,CUS_0x745b,Standard
0x253b5,CUS_0x745b,Standard
0x253be,CUS_0x46d7,Standard
0x253bf,CUS_0x46d7,Standard
0x253c0,CUS_0x46d7,Standard
0x253c1,CUS_0x46d7,Standard
0x253ca,CUS_0x3aab,Standard
0x253cb,CUS_0x3aab,Standard
0x253cc,CUS_0x3aab,Poor
0x253cd,CUS_0x3aab,Standard
0x253d6,CUS_0x482d,Good
0x253d7,CUS_0x482d,Standard
0x253d8,CUS_0x482d,Standard
0x253d9,CUS_0x482d,Standard
0x253e2,CUS_0x8a0d,Good
0x253e3,CUS_0x8a0d,Good
0x253e4,CUS_0x8a0d,Good
0x253e5,CUS_0x8a0d,Standard
0x253ee,CUS_0xa1c5,Good
0x253ef,CUS_0xa1c5,Standard
0x253f0,CUS_0xa1c5,Standard
0x253f1,CUS_0xa1c5,Good
0x253fa,CUS_0x4ff8,Standard
0x253fb,CUS_0x4ff8,Standard
0x253fc,CUS_0x4ff8,Standard
0x253fd,CUS_0x4ff8,Standard
0x25406,CUS_0x5bd8,Good
0x25407,CUS_0x5bd8,Standard
0x25408,CUS_0x5bd8,Standard
0x25409,CUS_0x5bd8,Good
0x25412,CUS_0x50f7,Poor
0x25413,CUS_0x50f7,Standard
0x25414,CUS_0x50f7,Poor
0x25415,CUS_0x50f7,Poor
0x2541e,CUS_0x3e34,Standard
0x2541f,CUS_0x3e34,Standard
0x25420,CUS_0x3e34,Standard
0x25421,CUS_0x3e34,Standard
0x2542a,CUS_0xa3f4,Standard
0x2542b,CUS_0xa3f4,Standard
0x2542c,CUS_0xa3f4,Poor
0x2542d,CUS_0xa3f4,Standard
0x25436,CUS_0x1c26,Good
0x25437,CUS_0x1c26,Poor
0x25438,CUS_0x1c26,Poor
0x25439,CUS_0x1c26,Good
0x25442,CUS_0x215f,Standard
0x25443,CUS_0x215f,Standard
0x25444,CUS_0x215f,Standard
0x25445,CUS_0x215f,Standard
0x2544e,CUS_0x2e5e,Standard
0x2544f,CUS_0x2e5e,Standard
0x25450,CUS_0x2e5e,Standard
0x25451,CUS_0x2e5e,Standard
0x2545a,CUS_0x4159,Standard
0x2545b,CUS_0x4159,Poor
0x2545c,CUS_0x4159,Poor
0x2545d,CUS_0x4159,Poor
0x25466,CUS_0x69be,Good
0x25467,CUS_0x69be,Good
0x25468,CUS_0x69be,Good
0x25469,CUS_0x69be,Good
0x25472,CUS_0x20db,Standard
0x25473,CUS_0x20db,Standard
0x25474,CUS_0x20db,Standard
0x25475,CUS_0x20db,Standard
0x2547e,CUS_0x636b,Standard
0x2547f,CUS_0x636b,Standard
0x25480,CUS_0x636b,Standard
0x25481,CUS_0x636b,Standard
0x2548a,CUS_0x5602,Poor
0x2548b,CUS_0x5602,Poor
0x2548c,CUS_0x5602,Poor
0x2548d,CUS_0x5602,Poor
0x25496,CUS_0x90d2,Poor
0x25497,CUS_0x90d2,Poor
0x25498,CUS_0x90d2,Poor
0x25499,CUS_0x90d2,Poor
0x254a2,CUS_0x7813,Standard
0x254a3,CUS_0x7813,Poor
0x254a4,CUS_0x7813,Poor
0x254a5,CUS_0x7813,Poor
0x254ae,CUS_0x335e,Standard
0x254af,CUS_0x335e,Standard
0x254b0,CUS_0x335e,Standard
0x254b1,CUS_0x335e,Standard
0x254ba,CUS_0x4fb1,Poor
0x254bb,CUS_0x4fb1,Poor
0x254bc,CUS_0x4fb1,Standard
0x254bd,CUS_0x4fb1,Poor
0x254c6,CUS_0x4a02,Good
0x254c7,CUS_0x4a02,Good
0x254c8,CUS_0x4a02,Good
0x254c9,CUS_0x4a02,Good
0x254d2,CUS_0x4b6b,Poor
0x254d3,CUS_0x4b6b,Poor
0x254d4,CUS_0x4b6b,Poor
0x254d5,CUS_0x4b6b,Poor
0x254de,CUS_0x3fbc,Poor
0x254df,CUS_0x3fbc,Poor
0x254e0,CUS_0x3fbc,Poor
0x254e1,CUS_0x3fbc,Poor
0x254ea,CUS_0x59cd,Standard
0x254eb,CUS_0x59cd,Standard
0x254ec,CUS_0x59cd,Standard
0x254ed,CUS_0x59cd,Standard
0x254f6,CUS_0x5e30,Poor
0x254f7,CUS_0x5e30,Poor
0x254f8,CUS_0x5e30,Poor
0x254f9,CUS_0x5e30,Standard
0x25502,CUS_0x89ff,Standard
0x25503,CUS_0x89ff,Standard
0x25504,CUS_0x89ff,Standard
0x25505,CUS_0x89ff,Standard
0x2550e,CUS_0x6c24,Poor
0x2550f,CUS_0x6c24,Poor
0x25510,CUS_0x6c24,Standard
0x25511,CUS_0x6c24,Poor
0x2551a,CUS_0x85cb,Standard
0x2551b,CUS_0x85cb,Standard
0x2551c,CUS_0x85cb,Poor
0x2551d,CUS_0x85cb,Standard
0x25526,CUS_0xc686,Standard
0x25527,CUS_0xc686,Standard
0x25528,CUS_0xc686,Standard
0x25529,CUS_0xc686,Standard
0x25532,CUS_0xaacd,Standard
0x25533,CUS_0xaacd,Poor
0x25534,CUS_0xaacd,Poor
0x25535,CUS_0xaacd,Poor
0x2553e,CUS_0x1abb,Standard
0x2553f,CUS_0x1abb,Standard
0x25540,CUS_0x1abb,Standard
0x25541,CUS_0x1abb,Standard
0x2554a,CUS_0x810d,Good
0x2554b,CUS_0x810d,Good
0x2554c,CUS_0x810d,Good
0x2554d,CUS_0x810d,Good
0x25556,CUS_0x98ba,Standard
0x25557,CUS_0x98ba,Good
0x25558,CUS_0x98ba,Standard
0x25559,CUS_0x98ba,Standard
0x25562,CUS_0x5ff6,Poor
0x25563,CUS_0x5ff6,Poor
0x25564,CUS_0x5ff6,Poor
0x25565,CUS_0x5ff6,Poor
0x2556e,CUS_0xa455,Standard
0x2556f,CUS_0xa455,Good
0x25570,CUS_0xa455,Standard
0x25571,CUS_0xa455,Good
0x2557a,CUS_0x22a1,Standard
0x2557b,CUS_0x22a1,Standard
0x2557c,CUS_0x22a1,Standard
0x2557d,CUS_0x22a1,Standard
0x25586,CUS_0x42c3,Standard
0x25587,CUS_0x42c3,Standard
0x25588,CUS_0x42c3,Standard
0x25589,CUS_0x42c3,Standard
0x25592,CUS_0x4c9,Good
0x25593,CUS_0x4c9,Standard
0x25594,CUS_0x4c9,Good
0x25595,CUS_0x4c9,Good
0x2559e,CUS_0x731c,Poor
0x2559f,CUS_0x731c,Poor
0x255a0,CUS_0x731c,Standard
0x255a1,CUS_0x731c,Standard
0x255aa,CUS_0xa066,Poor
0x255ab,CUS_0xa066,Poor
0x255ac,CUS_0xa066,Poor
0x255ad,CUS_0xa066,Poor
0x255b6,CUS_0x867e,Standard
0x255b7,CUS_0x867e,Poor
0x255b8,CUS_0x867e,Standard
0x255b9,CUS_0x867e,Poor
0x255c2,CUS_0x7dc5,Standard
0x255c3,CUS_0x7dc5,Good
0x255c4,CUS_0x7dc5,Good
0x255c5,CUS_0x7dc5,Standard
0x255ce,CUS_0xa568,Good
0x255cf,CUS_0xa568,Good
0x255d0,CUS_0xa568,Standard
0x255d1,CUS_0xa568,Standard
0x255da,CUS_0x701f,Standard
0x255db,CUS_0x701f,Good
0x255dc,CUS_0x701f,Standard
0x255dd,CUS_0x701f,Standard
0x255e6,CUS_0xb80d,Poor
0x255e7,CUS_0xb80d,Standard
0x255e8,CUS_0xb80d,Standard
0x255e9,CUS_0xb80d,Standard
0x255f2,CUS_0xa407,Standard
0x255f3,CUS_0xa407,Standard
0x255f4,CUS_0xa407,Standard
0x255f5,CUS_0xa407,Standard
0x255fe,CUS_0x9d41,Good
0x255ff,CUS_0x9d41,Standard
0x25600,CUS_0x9d41,Good
0x25601,CUS_0x9d41,Standard
0x2560a,CUS_0xb3d7,Poor
0x2560b,CUS_0xb3d7,Poor
0x2560c,CUS_0xb3d7,Poor
0x2560d,CUS_0xb3d7,Standard
0x25616,CUS_0xb333,Poor
0x25617,CUS_0xb333,Good
0x25618,CUS_0xb333,Poor
0x25619,CUS_0xb333,Poor
0x25622,CUS_0x6f5d,Poor
0x25623,CUS_0x6f5d,Poor
0x25624,CUS_0x6f5d,Poor
0x25625,CUS_0x6f5d,Poor
0x2562e,CUS_0x27df,Standard
0x2562f,CUS_0x27df,Standard
0x25630,CUS_0x27df,Standard
0x25631,CUS_0x27df,Standard
0x2563a,CUS_0x16a5,Standard
0x2563b,CUS_0x16a5,Standard
0x2563c,CUS_0x16a5,Standard
0x2563d,CUS_0x16a5,Standard
0x25646,CUS_0x5b2a,Good
0x25647,CUS_0x5b2a,Standard
0x25648,CUS_0x5b2a,Good
0x25649,CUS_0x5b2a,Good
0x25652,CUS_0x8fe0,Standard
0x25653,CUS_0x8fe0,Standard
0x25654,CUS_0x8fe0,Standard
0x25655,CUS_0x8fe0,Standard
0x2565e,CUS_0x2bc8,Standard
0x2565f,CUS_0x2bc8,Standard
0x25660,CUS_0x2bc8,Poor
0x25661,CUS_0x2bc8,Poor
0x2566a,CUS_0x2bc4,Standard
0x2566b,CUS_0x2bc4,Standard
0x2566c,CUS_0x2bc4,Standard
0x2566d,CUS_0x2bc4,Standard
0x25676,CUS_0x4e80,Standard
0x25677,CUS_0x4e80,Standard
0x25678,CUS_0x4e80,Standard
0x25679,CUS_0x4e80,Standard
0x25682,CUS_0xa762,Good
0x25683,CUS_0xa762,Good
0x25684,CUS_0xa762,Good
0x25685,CUS_0xa762,Good
0x2568e,CUS_0x63db,Good
0x2568f,CUS_0x63db,Good
0x25690,CUS_0x63db,Good
0x25691,CUS_0x63db,Good
0x2569a,CUS_0xac4a,Standard
0x2569b,CUS_0xac4a,Standard
0x2569c,CUS_0xac4a,Standard
0x2569d,CUS_0xac4a,Standard
0x256a6,CUS_0x5665,Standard
0x256a7,CUS_0x5665,Standard
0x256a8,CUS_0x5665,Standard
0x256a9,CUS_0x5665,Standard
0x256b2,CUS_0x6427,Standard
0x256b3,CUS_0x6427,Standard
0x256b4,CUS_0x6427,Standard
0x256b5,CUS_0x6427,Poor
0x256be,CUS_0x48ca,Good
0x256bf,CUS_0x48ca,Good
0x256c0,CUS_0x48ca,Good
0x256c1,CUS_0x48ca,Good
0x256ca,CUS_0xb807,Standard
0x256cb,CUS_0xb807,Poor
0x256cc,CUS_0xb807,Standard
0x256cd,CUS_0xb807,Standard
0x256d6,CUS_0x3d9c,Good
0x256d7,CUS_0x3d9c,Good
0x256d8,CUS_0x3d9c,Good
0x256d9,CUS_0x3d9c,Standard
0x256e2,CUS_0x113e,Standard
0x256e3,CUS_0x113e,Poor
0x256e4,CUS_0x113e,Standard
0x256e5,CUS_0x113e,Poor
0x256ee,CUS_0xa776,Poor
0x256ef,CUS_0xa776,Good
0x256f0,CUS_0xa776,Poor
0x256f1,CUS_0xa776,Poor
0x256fa,CUS_0xac85,Standard
0x256fb,CUS_0xac85,Poor
0x256fc,CUS_0xac85,Poor
0x256fd,CUS_0xac85,Poor
0x25706,CUS_0x42ca,Standard
0x25707,CUS_0x42ca,Standard
0x25708,CUS_0x42ca,Standard
0x25709,CUS_0x42ca,Standard
0x25712,CUS_0x3124,Good
0x25713,CUS_0x3124,Good
0x25714,CUS_0x3124,Good
0x25715,CUS_0x3124,Standard
0x2571e,CUS_0x6e9,Good
0x2571f,CUS_0x6e9,Good
0x25720,CUS_0x6e9,Good
0x25721,CUS_0x6e9,Good
0x2572a,CUS_0x8d43,Poor
0x2572b,CUS_0x8d43,Poor
0x2572c,CUS_0x8d43,Poor
0x2572d,CUS_0x8d43,Standard
0x25736,CUS_0x6701,Standard
0x25737,CUS_0x6701,Poor
0x25738,CUS_0x6701,Standard
0x25739,CUS_0x6701,Standard
0x25742,CUS_0x9d04,Poor
0x25743,CUS_0x9d04,Poor
0x25744,CUS_0x9d04,Poor
0x25745,CUS_0x9d04,Poor
0x2574e,CUS_0xbb21,Standard
0x2574f,CUS_0xbb21,Standard
0x25750,CUS_0xbb21,Poor
0x25751,CUS_0xbb21,Poor
0x2575a,CUS_0x1ab8,Standard
0x2575b,CUS_0x1ab8,Standard
0x2575c,CUS_0x1ab8,Standard
0x2575d,CUS_0x1ab8,Standard
0x25766,CUS_0x9209,Poor
0x25767,CUS_0x9209,Standard
0x25768,CUS_0x9209,Poor
0x25769,CUS_0x9209,Standard
0x25772,CUS_0xac58,Standard
0x25773,CUS_0xac58,Standard
0x25774,CUS_0xac58,Standard
0x25775,CUS_0xac58,Standard
0x2577e,CUS_0x9330,Good
0x2577f,CUS_0x9330,Standard
0x25780,CUS_0x9330,Good
0x25781,CUS_0x9330,Standard
0x2578a,CUS_0x5b6c,Poor
0x2578b,CUS_0x5b6c,Poor
0x2578c,CUS_0x5b6c,Poor
0x2578d,CUS_0x5b6c,Standard
0x25796,CUS_0x5af6,Good
0x25797,CUS_0x5af6,Standard
0x25798,CUS_0x5af6,Good
0x25799,CUS_0x5af6,Standard
0x257a2,CUS_0x9cdc,Good
0x257a3,CUS_0x9cdc,Good
0x257a4,CUS_0x9cdc,Good
0x257a5,CUS_0x9cdc,Good
0x257ae,CUS_0x9038,Standard
0x257af,CUS_0x9038,Standard
0x257b0,CUS_0x9038,Standard
0x257b1,CUS_0x9038,Standard
0x257ba,CUS_0x972a,Standard
0x257bb,CUS_0x972a,Standard
0x257bc,CUS_0x972a,Standard
0x257bd,CUS_0x972a,Standard
0x257c6,CUS_0x21b7,Poor
0x257c7,CUS_0x21b7,Standard
0x257c8,CUS_0x21b7,Poor
0x257c9,CUS_0x21b7,Poor
0x257d2,CUS_0xacda,Standard
0x257d3,CUS_0xacda,Standard
0x257d4,CUS_0xacda,Standard
0x257d5,CUS_0xacda,Poor
0x257de,CUS_0xc195,Standard
0x257df,CUS_0xc195,Good
0x257e0,CUS_0xc195,Standard
0x257e1,CUS_0xc195,Standard
0x257ea,CUS_0x95c9,Standard
0x257eb,CUS_0x95c9,Standard
0x257ec,CUS_0x95c9,Standard
0x257ed,CUS_0x95c9,Standard
0x257f6,CUS_0xa789,Poor
0x257f7,CUS_0xa789,Poor
0x257f8,CUS_0xa789,Poor
0x257f9,CUS_0xa789,Poor
0x25802,CUS_0x1044,Standard
0x25803,CUS_0x1044,Good
0x25804,CUS_0x1044,Standard
0x25805,CUS_0x1044,Standard
0x2580e,CUS_0x70d6,Poor
0x2580f,CUS_0x70d6,Standard
0x25810,CUS_0x70d6,Poor
0x25811,CUS_0x70d6,Standard
0x2581a,CUS_0x6120,Poor
0x2581b,CUS_0x6120,Standard
0x2581c,CUS_0x6120,Poor
0x2581d,CUS_0x6120,Poor
0x25826,CUS_0x797a,Standard
0x25827,CUS_0x797a,Standard
0x25828,CUS_0x797a,Standard
0x25829,CUS_0x797a,Standard
0x25832,CUS_0x1130,Good
0x25833,CUS_0x1130,Good
0x25834,CUS_0x1130,Good
0x25835,CUS_0x1130,Good
0x2583e,CUS_0x76fb,Standard
0x2583f,CUS_0x76fb,Standard
0x25840,CUS_0x76fb,Standard
0x25841,CUS_0x76fb,Standard
0x2584a,CUS_0x1c83,Standard
0x2584b,CUS_0x1c83,Standard
0x2584c,CUS_0x1c83,Standard
0x2584d,CUS_0x1c83,Standard
0x25856,CUS_0x720e,Poor
0x25857,CUS_0x720e,Poor
0x25858,CUS_0x720e,Poor
0x25859,CUS_0x720e,Poor
0x25862,CUS_0x81e8,Standard
0x25863,CUS_0x81e8,Standard
0x25864,CUS_0x81e8,Standard
0x25865,CUS_0x81e8,Good
0x2586e,CUS_0x4ad5,Standard
0x2586f,CUS_0x4ad5,Standard
0x25870,CUS_0x4ad5,Standard
0x25871,CUS_0x4ad5,Standard
0x2587a,CUS_0x4c59,Standard
0x2587b,CUS_0x4c59,Standard
0x2587c,CUS_0x4c59,Poor
0x2587d,CUS_0x4c59,Poor
0x25886,CUS_0xdcc,Poor
0x25887,CUS_0xdcc,Standard
0x25888,CUS_0xdcc,Poor
0x25889,CUS_0xdcc,Standard
0x25892,CUS_0x3278,Good
0x25893,CUS_0x3278,Good
0x25894,CUS_0x3278,Good
0x25895,CUS_0x3278,Good
0x2589e,CUS_0x50c4,Standard
0x2589f,CUS_0x50c4,Standard
0x258a0,CUS_0x50c4,Standard
0x258a1,CUS_0x50c4,Standard
0x258aa,CUS_0xbf23,Poor
0x258ab,CUS_0xbf23,Poor
0x258ac,CUS_0xbf23,Poor
0x258ad,CUS_0xbf23,Standard
0x258b6,CUS_0x38c2,Standard
0x258b7,CUS_0x38c2,Poor
0x258b8,CUS_0x38c2,Standard
0x258b9,CUS_0x38c2,Standard
0x258c2,CUS_0x29f5,Standard
0x258c3,CUS_0x29f5,Good
0x258c4,CUS_0x29f5,Standard
0x258c5,CUS_0x29f5,Standard
0x258ce,CUS_0xab5f,Standard
0x258cf,CUS_0xab5f,Standard
0x258d0,CUS_0xab5f,Standard
0x258d1,CUS_0xab5f,Standard
0x258da,CUS_0xa42f,Poor
0x258db,CUS_0xa42f,Poor
0x258dc,CUS_0xa42f,Poor
0x258dd,CUS_0xa42f,Poor
0x258e6,CUS_0xa756,Standard
0x258e7,CUS_0xa756,Standard
0x258e8,CUS_0xa756,Standard
0x258e9,CUS_0xa756,Standard
0x258f2,CUS_0x7d4d,Standard
0x258f3,CUS_0x7d4d,Standard
0x258f4,CUS_0x7d4d,Standard
0x258f5,CUS_0x7d4d,Standard
0x258fe,CUS_0x828b,Standard
0x258ff,CUS_0x828b,Standard
0x25900,CUS_0x828b,Standard
0x25901,CUS_0x828b,Standard
0x2590a,CUS_0x231f,Standard
0x2590b,CUS_0x231f,Standard
0x2590c,CUS_0x231f,Standard
0x2590d,CUS_0x231f,Standard
0x25916,CUS_0x5cc4,Poor
0x25917,CUS_0x5cc4,Poor
0x25918,CUS_0x5cc4,Poor
0x25919,CUS_0x5cc4,Poor
0x25922,CUS_0x5fbb,Poor
0x25923,CUS_0x5fbb,Poor
0x25924,CUS_0x5fbb,Standard
0x25925,CUS_0x5fbb,Standard
0x2592e,CUS_0x7bec,Standard
0x2592f,CUS_0x7bec,Standard
0x25930,CUS_0x7bec,Standard
0x25931,CUS_0x7bec,Standard
0x2593a,CUS_0x1e84,Good
0x2593b,CUS_0x1e84,Good
0x2593c,CUS_0x1e84,Good
0x2593d,CUS_0x1e84,Good
0x25946,CUS_0x5606,Standard
0x25947,CUS_0x5606,Standard
0x25948,CUS_0x5606,Standard
0x25949,CUS_0x5606,Standard
0x25952,CUS_0x5fcb,Standard
0x25953,CUS_0x5fcb,Standard
0x25954,CUS_0x5fcb,Standard
0x25955,CUS_0x5fcb,Standard
0x2595e,CUS_0x3e03,Standard
0x2595f,CUS_0x3e03,Standard
0x25960,CUS_0x3e03,Standard
0x25961,CUS_0x3e03,Standard
0x2596a,CUS_0xbd2e,Poor
0x2596b,CUS_0xbd2e,Poor
0x2596c,CUS_0xbd2e,Poor
0x2596d,CUS_0xbd2e,Poor
0x25976,CUS_0xc675,Poor
0x25977,CUS_0xc675,Standard
0x25978,CUS_0xc675,Standard
0x25979,CUS_0xc675,Poor
0x25982,CUS_0x5054,Good
0x25983,CUS_0x5054,Good
0x25984,CUS_0x5054,Good
0x25985,CUS_0x5054,Standard
0x2598e,CUS_0x27e5,Standard
0x2598f,CUS_0x27e5,Standard
0x25990,CUS_0x27e5,Standard
0x25991,CUS_0x27e5,Standard
0x2599a,CUS_0x2002,Standard
0x2599b,CUS_0x2002,Standard
0x2599c,CUS_0x2002,Standard
0x2599d,CUS_0x2002,Standard
0x259a6,CUS_0x6f95,Standard
0x259a7,CUS_0x6f95,Standard
0x259a8,CUS_0x6f95,Poor
0x259a9,CUS_0x6f95,Standard
0x259b2,CUS_0x1f97,Good
0x259b3,CUS_0x1f97,Good
0x259b4,CUS_0x1f97,Good
0x259b5,CUS_0x1f97,Good
0x259be,CUS_0xbf18,Poor
0x259bf,CUS_0xbf18,Poor
0x259c0,CUS_0xbf18,Standard
0x259c1,CUS_0xbf18,Poor
0x259ca,CUS_0x9efc,Standard
0x259cb,CUS_0x9efc,Standard
0x259cc,CUS_0x9efc,Standard
0x259cd,CUS_0x9efc,Standard
0x259d6,CUS_0xb5b5,Poor
0x259d7,CUS_0xb5b5,Poor
0x259d8,CUS_0xb5b5,Poor
0x259d9,CUS_0xb5b5,Poor
0x259e2,CUS_0x85a2,Standard
0x259e3,CUS_0x85a2,Poor
0x259e4,CUS_0x85a2,Poor
0x259e5,CUS_0x85a2,Poor
0x259ee,CUS_0x8c51,Good
0x259ef,CUS_0x8c51,Good
0x259f0,CUS_0x8c51,Good
0x259f1,CUS_0x8c51,Good
0x259fa,CUS_0x5f5a,Standard
0x259fb,CUS_0x5f5a,Standard
0x259fc,CUS_0x5f5a,Standard
0x259fd,CUS_0x5f5a,Standard
0x25a06,CUS_0x16b6,Good
0x25a07,CUS_0x16b6,Standard
0x25a08,CUS_0x16b6,Standard
0x25a09,CUS_0x16b6,Good
0x25a12,CUS_0x531a,Standard
0x25a13,CUS_0x531a,Standard
0x25a14,CUS_0x531a,Standard
0x25a15,CUS_0x531a,Standard
0x25a1e,CUS_0x50e9,Standard
0x25a1f,CUS_0x50e9,Standard
0x25a20,CUS_0x50e9,Poor
0x25a21,CUS_0x50e9,Poor
0x25a2a,CUS_0xb57,Poor
0x25a2b,CUS_0xb57,Poor
0x25a2c,CUS_0xb57,Standard
0x25a2d,CUS_0xb57,Poor
0x25a36,CUS_0x523e,Standard
0x25a37,CUS_0x523e,Standard
0x25a38,CUS_0x523e,Standard
0x25a39,CUS_0x523e,Standard
0x25a42,CUS_0x9f04,Standard
0x25a43,CUS_0x9f04,Standard
0x25a44,CUS_0x9f04,Standard
0x25a45,CUS_0x9f04,Standard
0x25a4e,CUS_0x21d8,Good
0x25a4f,CUS_0x21d8,Good
0x25a50,CUS_0x21d8,Standard
0x25a51,CUS_0x21d8,Good
0x25a5a,CUS_0x2274,Standard
0x25a5b,CUS_0x2274,Standard
0x25a5c,CUS_0x2274,Standard
0x25a5d,CUS_0x2274,Standard
0x25a66,CUS_0xc633,Standard
0x25a67,CUS_0xc633,Standard
0x25a68,CUS_0xc633,Standard
0x25a69,CUS_0xc633,Standard
0x25a72,CUS_0xb5e4,Good
0x25a73,CUS_0xb5e4,Good
0x25a74,CUS_0xb5e4,Good
0x25a75,CUS_0xb5e4,Good
0x25a7e,CUS_0xc429,Standard
0x25a7f,CUS_0xc429,Poor
0x25a80,CUS_0xc429,Poor
0x25a81,CUS_0xc429,Standard
0x25a8a,CUS_0x4e14,Good
0x25a8b,CUS_0x4e14,Good
0x25a8c,CUS_0x4e14,Standard
0x25a8d,CUS_0x4e14,Good
0x25a96,CUS_0x2d37,Standard
0x25a97,CUS_0x2d37,Standard
0x25a98,CUS_0x2d37,Standard
0x25a99,CUS_0x2d37,Standard
0x25aa2,CUS_0x46a2,Standard
0x25aa3,CUS_0x46a2,Standard
0x25aa4,CUS_0x46a2,Standard
0x25aa5,CUS_0x46a2,Standard
0x25aae,CUS_0x55f0,Standard
0x25aaf,CUS_0x55f0,Poor
0x25ab0,CUS_0x55f0,Standard
0x25ab1,CUS_0x55f0,Poor
0x25aba,CUS_0x8eb8,Standard
0x25abb,CUS_0x8eb8,Standard
0x25abc,CUS_0x8eb8,Standard
0x25abd,CUS_0x8eb8,Standard
0x25ac6,CUS_0x22c4,Standard
0x25ac7,CUS_0x22c4,Standard
0x25ac8,CUS_0x22c4,Standard
0x25ac9,CUS_0x22c4,Poor
0x25ad2,CUS_0x4dc9,Poor
0x25ad3,CUS_0x4dc9,Poor
0x25ad4,CUS_0x4dc9,Poor
0x25ad5,CUS_0x4dc9,Standard
0x25ade,CUS_0xbb53,Poor
0x25adf,CUS_0xbb53,Poor
0x25ae0,CUS_0xbb53,Poor
0x25ae1,CUS_0xbb53,Poor
0x25aea,CUS_0x9ed9,Good
0x25aeb,CUS_0x9ed9,Good
0x25aec,CUS_0x9ed9,Good
0x25aed,CUS_0x9ed9,Standard
0x25af6,CUS_0x50d4,Poor
0x25af7,CUS_0x50d4,Standard
0x25af8,CUS_0x50d4,Poor
0x25af9,CUS_0x50d4,Standard
0x25b02,CUS_0xffd,Standard
0x25b03,CUS_0xffd,Standard
0x25b04,CUS_0xffd,Standard
0x25b05,CUS_0xffd,Standard
0x25b0e,CUS_0x4c9a,Poor
0x25b0f,CUS_0x4c9a,Poor
0x25b10,CUS_0x4c9a,Poor
0x25b11,CUS_0x4c9a,Poor
0x25b1a,CUS_0xa93b,Standard
0x25b1b,CUS_0xa93b,Standard
0x25b1c,CUS_0xa93b,Standard
0x25b1d,CUS_0xa93b,Standard
0x25b26,CUS_0x8848,Standard
0x25b27,CUS_0x8848,Standard
0x25b28,CUS_0x8848,Standard
0x25b29,CUS_0x8848,Standard
0x25b32,CUS_0x6334,Standard
0x25b33,CUS_0x6334,Standard
0x25b34,CUS_0x6334,Standard
